WINTER,Winter Start,CLOSED,Closed Full Date,Julian Closed,OPENED,Opened Full Date,Julian Opened,DAYS
1912-13,1912,24-Dec,12/24/1912,12/24/1912,2-Apr,4/2/1913,4/2/1913,99
1913-14,1913,12-Jan,1/12/1913,1/12/1913,10-Apr,4/10/1914,4/10/1914,88
1914-15,1914,16-Dec,12/16/1914,12/16/1914,10-Apr,4/10/1915,4/10/1915,115
1915-16,1915,28-Dec,12/28/1915,12/28/1915,8-Apr,4/8/1916,4/8/1916,102
1916-17,1916,16-Dec,12/16/1916,12/16/1916,11-Apr,4/11/1917,4/11/1917,116
1917-18,1917,11-Dec,12/11/1917,12/11/1917,5-Apr,4/5/1918,4/5/1918,115
1918-19,1918,3-Jan,1/3/1918,1/3/1918,26-Mar,3/26/1919,3/26/1919,82
1919-20,1919,9-Dec,12/9/1919,12/9/1919,28-Mar,3/28/1920,3/28/1920,110
1920-21,1920,25-Dec,12/25/1920,12/25/1920,16-Mar,3/16/1921,3/16/1921,81
1921-22,1921,25-Dec,12/25/1921,12/25/1921,31-Mar,3/31/1922,3/31/1922,96
1922-23,1922,16-Dec,12/16/1922,12/16/1922,20-Apr,4/20/1923,4/20/1923,125
1923-24,1923,1-Jan,1/1/1923,1/1/1923,14-Apr,4/14/1924,4/14/1924,104
1924-25,1924,19-Dec,12/19/1924,12/19/1924,3-Apr,4/3/1925,4/3/1925,105
1925-26,1925,16-Dec,12/16/1925,12/16/1925,19-Apr,4/19/1926,4/19/1926,124
1926-27,1926,6-Dec,12/6/1926,12/6/1926,19-Mar,3/19/1927,3/19/1927,103
1927-28,1927,17-Dec,12/17/1927,12/17/1927,1-Apr,4/1/1928,4/1/1928,106
1928-29,1928,21-Dec,12/21/1928,12/21/1928,27-Mar,3/27/1929,3/27/1929,96
1929-30,1929,3-Dec,12/3/1929,12/3/1929,20-Mar,3/20/1930,3/20/1930,107
1930-31,1930,16-Dec,12/16/1930,12/16/1930,24-Mar,3/24/1931,3/24/1931,98
1931-32,1931,30-Jan,1/30/1931,1/30/1931,4-Apr,4/4/1932,4/4/1932,65
1932-33,1932,10-Dec,12/10/1932,12/10/1932,4-Apr,4/4/1933,4/4/1933,115
1933-34,1933,25-Dec,12/25/1933,12/25/1933,26-Mar,3/26/1934,3/26/1934,91
1934-35,1934,24-Dec,12/24/1934,12/24/1934,28-Mar,3/28/1935,3/28/1935,94
1935-36,1935,20-Dec,12/20/1935,12/20/1935,30-Mar,3/30/1936,3/30/1936,101
1937-38,1937,7-Dec,12/7/1937,12/7/1937,22-Mar,3/22/1938,3/22/1938,105
1938-39,1938,28-Dec,12/28/1938,12/28/1938,4-Apr,4/4/1939,4/4/1939,97
1939-40,1939,2-Jan,1/2/1939,1/2/1939,16-Apr,4/16/1940,4/16/1940,105
1940-41,1940,5-Jan,1/5/1940,1/5/1940,11-Apr,4/11/1941,4/11/1941,96
1941-42,1941,3-Jan,1/3/1941,1/3/1941,26-Mar,3/26/1942,3/26/1942,82
1942-43,1942,7-Dec,12/7/1942,12/7/1942,2-Apr,4/2/1943,4/2/1943,116
1943-44,1943,16-Dec,12/16/1943,12/16/1943,8-Apr,4/8/1944,4/8/1944,114
1944-45,1944,18-Dec,12/18/1944,12/18/1944,20-Mar,3/20/1945,3/20/1945,92
1945-46,1945,13-Dec,12/13/1945,12/13/1945,21-Mar,3/21/1946,3/21/1946,98
1946-47,1946,30-Dec,12/30/1946,12/30/1946,10-Apr,4/10/1947,4/10/1947,101
1947-48,1947,21-Dec,12/21/1947,12/21/1947,3-Apr,4/3/1948,4/3/1948,104
1948-49,1948,24-Dec,12/24/1948,12/24/1948,30-Mar,3/30/1949,3/30/1949,96
1949-50,1949,23-Dec,12/23/1949,12/23/1949,11-Apr,4/11/1950,4/11/1950,109
1950-51,1950,11-Dec,12/11/1950,12/11/1950,12-Apr,4/12/1951,4/12/1951,122
1951-52,1951,16-Dec,12/16/1951,12/16/1951,8-Apr,4/8/1952,4/8/1952,114
1952-53,1952,30-Dec,12/30/1952,12/30/1952,21-Mar,3/21/1953,3/21/1953,81
1953-54,1953,30-Dec,12/30/1953,12/30/1953,25-Mar,3/25/1954,3/25/1954,85
1954-55,1954,2-Jan,1/2/1954,1/2/1954,4-Apr,4/4/1955,4/4/1955,92
1955-56,1955,12-Dec,12/12/1955,12/12/1955,4-Apr,4/4/1956,4/4/1956,114
1956-57,1956,14-Dec,12/14/1956,12/14/1956,4-Apr,4/4/1957,4/4/1957,111
1957-58,1957,30-Dec,12/30/1957,12/30/1957,4-Apr,4/4/1958,4/4/1958,95
1958-59,1958,9-Dec,12/9/1958,12/9/1958,14-Apr,4/14/1959,4/14/1959,126
1959-60,1959,29-Dec,12/29/1959,12/29/1959,12-Apr,4/12/1960,4/12/1960,105
1960-61,1960,19-Dec,12/19/1960,12/19/1960,6-Apr,4/6/1961,4/6/1961,108
1961-62,1961,16-Dec,12/16/1961,12/16/1961,12-Apr,4/12/1962,4/12/1962,117
1962-63,1962,12-Dec,12/12/1962,12/12/1962,3-Apr,4/3/1963,4/3/1963,112
1963-64,1963,20-Dec,12/20/1963,12/20/1963,11-Apr,4/11/1964,4/11/1964,113
1964-65,1964,15-Dec,12/15/1964,12/15/1964,14-Apr,4/14/1965,4/14/1965,120
1965-66,1965,11-Jan,1/11/1965,1/11/1965,17-Mar,3/17/1966,3/17/1966,65
1966-67,1966,26-Dec,12/26/1966,12/26/1966,3-Apr,4/3/1967,4/3/1967,98
1967-68,1967,27-Dec,12/27/1967,12/27/1967,27-Mar,3/27/1968,3/27/1968,91
1968-69,1968,17-Dec,12/17/1968,12/17/1968,19-Dec,12/19/1969,12/19/1969,-
1969-70,1969,16-Dec,12/16/1969,12/16/1969,8-Apr,4/8/1970,4/8/1970,113
1970-71,1970,24-Dec,12/24/1970,12/24/1970,13-Apr,4/13/1971,4/13/1971,110
1971-72,1971,5-Jan,1/5/1971,1/5/1971,19-Apr,4/19/1972,4/19/1972,105
1972-73,1972,7-Dec,12/7/1972,12/7/1972,14-Mar,3/14/1973,3/14/1973,97
1973-74,1973,21-Dec,12/21/1973,12/21/1973,5-Apr,4/5/1974,4/5/1974,105
1974-75,1974,2-Jan,1/2/1974,1/2/1974,19-Apr,4/19/1975,4/19/1975,107
1975-76,1975,27-Dec,12/27/1975,12/27/1975,24-Mar,3/24/1976,3/24/1976,88
1976-77,1976,3-Dec,12/3/1976,12/3/1976,28-Mar,3/28/1977,3/28/1977,115
1977-78,1977,7-Dec,12/7/1977,12/7/1977,8-Dec,12/8/1978,12/8/1978,-
1978-79,1978,10-Dec,12/10/1978,12/10/1978,13-Dec,12/13/1979,12/13/1979,-
1979-80,1979,29-Dec,12/29/1979,12/29/1979,6-Apr,4/6/1980,4/6/1980,99
1980-81,1980,20-Dec,12/20/1980,12/20/1980,23-Mar,3/23/1981,3/23/1981,93
1981-82,1981,28-Dec,12/28/1981,12/28/1981,3-Apr,4/3/1982,4/3/1982,96
1982-83,1982,13-Jan,1/13/1982,1/13/1982,8-Mar,3/8/1983,3/8/1983,54
1983-84,1983,19-Dec,12/19/1983,12/19/1983,8-Apr,4/8/1984,4/8/1984,111
1984-85,1984,25-Dec,12/25/1984,12/25/1984,26-Dec,12/26/1985,12/26/1985,-
1985-86,1985,14-Dec,12/14/1985,12/14/1985,31-Mar,3/31/1986,3/31/1986,107
1986-87,1986,13-Dec,12/13/1986,12/13/1986,12-Mar,3/12/1987,3/12/1987,89
1987-88,1987,2-Jan,1/2/1987,1/2/1987,29-Mar,3/29/1988,3/29/1988,87
1988-89,1988,29-Dec,12/29/1988,12/29/1988,5-Apr,4/5/1989,4/5/1989,97
1989-90,1989,12-Dec,12/12/1989,12/12/1989,15-Mar,3/15/1990,3/15/1990,93
1990-91,1990,26-Dec,12/26/1990,12/26/1990,24-Mar,3/24/1991,3/24/1991,88
1991-92,1991,18-Dec,12/18/1991,12/18/1991,26-Mar,3/26/1992,3/26/1992,99
1992-93,1992,24-Dec,12/24/1992,12/24/1992,11-Apr,4/11/1993,4/11/1993,108
1993-94,1993,27-Dec,12/27/1993,12/27/1993,31-Mar,3/31/1994,3/31/1994,94
1994-95,1994,6-Jan,1/6/1994,1/6/1994,21-Mar,3/21/1995,3/21/1995,74
1995-96,1995,10-Dec,12/10/1995,12/10/1995,7-Apr,4/7/1996,4/7/1996,119
1996-97,1996,20-Dec,12/20/1996,12/20/1996,1-Apr,4/1/1997,4/1/1997,102
1997-98,1997,11-Jan,1/11/1997,1/11/1997,27-Feb,2/27/1998,2/27/1998,47
1998-99,1998,30-Dec,12/30/1998,12/30/1998,21-Mar,3/21/1999,3/21/1999,82
1999-00,1999,14-Jan,1/14/1999,1/14/1999,7-Mar,3/7/2000,3/7/2000,53
2000-01,2000,13-Dec,12/13/2000,12/13/2000,7-Apr,4/7/2001,4/7/2001,115
2001-02,2001,2-Jan,1/2/2001,1/2/2001,12-Jan,1/12/2002,1/12/2002,--
2002-03,2002,4-Jan,1/4/2002,1/4/2002,3-Apr,4/3/2003,4/3/2003, 89
2003-04,2003,7-Jan,1/7/2003,1/7/2003,27-Mar,3/27/2004,3/27/2004, 80
2004-05,2004,25-Dec,12/25/2004,12/25/2004,5-Apr,4/5/2005,4/5/2005,101
2005-06,2005,19-Dec,12/19/2005,12/19/2005,24-Mar,3/24/2006,3/24/2006, 95
2006-07,2006,20-Jan,1/20/2006,1/20/2006,27-Mar,3/27/2007,3/27/2007, 66
2007-08,2007,26-Dec,12/26/2007,12/26/2007,10-Apr,4/10/2008,4/10/2008,106
2008-09,2008,16-Dec,12/16/2008,12/16/2008,23-Mar,3/23/2009,3/23/2009, 97
2009-10,2009,29-Dec,12/29/2009,12/29/2009,26-Mar,3/26/2010,3/26/2010, 87
2010-11,2010,15-Dec,12/15/2010,12/15/2010, 3 Apr,4/3/2011,4/3/2011,109
2011-12,2011,14-Jan,1/14/2011,1/14/2011,11-Mar,3/11/2012,3/11/2012, 57
2012-13,2012,14-Jan,1/14/2012,1/14/2012,11-Apr,4/11/2013,4/11/2013, 87
2013-14,2013,16-Dec,12/16/2013,12/16/2013,12-Apr,4/12/2014,4/12/2014,117
2014-15,2014, 2 Jan,1/2/2014,1/2/2014,3-Apr,4/3/2015,4/3/2015, 91
2015-16,2015,11-Jan,1/11/2015,1/11/2015,13-Mar,3/13/2016,3/13/2016,  62 
2016-17,2016, 1 Jan,1/1/2016,1/1/2016,7-Mar,3/7/2017,3/7/2017,  65 
2017-18,2017,27-Dec,12/27/2017,12/27/2017,31-Mar,3/31/2018,3/31/2018, 94 
